control_index,maximum_power
398,3.6061615122372856
399,4.558412777134506
400,4.495879976298199
401,5.770244780964727
402,6.055642974254361
403,4.776827486044977
404,4.453484093599919
405,7.723061786115429
406,5.481028254735991
407,5.884998704584579
408,5.215432078859012
409,3.5949570239366837
410,2.9915246792733408
411,5.9700897069735515
412,7.463621362454869
413,3.4515981127966153
414,6.329695118524308
415,6.016005327343696
416,4.401510950259572
417,4.759415887416619
418,3.810549815586838
419,6.995399477259219
420,3.8137406175304833
421,5.368460689254697
422,4.325469045585091
423,4.633400347554495
424,4.655350191494449
425,3.8370358169672807
426,4.7458764154153315
427,4.091916015556285
428,8.330319968896386
429,3.584586016838934
430,6.482178120868459
431,6.409003929788738
432,3.8279749834039665
433,6.635692528743613
434,4.404503343227675
435,3.1145130200135354
436,4.092871994252783
437,5.011128212692617
438,5.087563805912389
439,5.474492649880191
440,4.85089773371427
441,5.925212136734671
442,4.289067784871364
443,6.1148268531047965
444,5.080972717611094
445,5.223534790332597
446,6.44720954418368
447,3.7438185834315507
448,4.602249543267545
449,5.191142496059023
450,5.7126596898963475
451,6.272440303191539
452,4.423441253285046
453,3.153051430595487
454,3.6014519100487474
455,3.7745291534517524
456,3.981907264865698
457,4.47631268950269
458,5.335109123411453
459,6.647622760600788
460,2.9528826979008502
461,7.991793242066708
462,5.176257037225048
463,3.990175293984768
464,4.600125323526031
465,3.2137082488673587
466,5.195262362603343
467,4.7784233392981905
468,3.41990978663651
469,3.971682987803548
470,5.333329394161919
471,3.520037454538506
472,4.3756084163207865
473,6.150787827098737
474,5.315424453602028
475,6.30891720714671
476,4.192319726042274
477,4.136215136132446
478,3.2924920788060295
479,3.3741346631627605
480,7.699890170827378
481,3.703733509977052
482,4.499008570565302
483,3.5928719875583597
484,4.065470352039699
485,4.037356424376258
486,5.970375813393889
487,4.914236817716419
488,3.0794691913104706
489,4.065646758548835
490,5.128883497721604
491,3.407961501329332
492,4.188142153670436
493,7.225937056714659
494,5.431609423503775
495,5.813025255068358
496,5.056818178900625
497,4.611712919946524
498,5.2747337774355
499,3.7283622923002118
500,5.481391355096771
501,4.862642749669654
502,4.221270090144696
503,9.348118988408137
504,3.4905577614916576
505,4.554978699602744
506,3.6533256579798343
507,6.217253709292356
508,3.875427353846435
509,4.094927559332167
510,4.2553129178326525
511,4.400920509858406
512,4.645496316807705
513,3.3484681566818146
514,4.054487183438478
515,5.116191260997032
516,5.126704461796286
517,2.700515102680645
518,3.788609840021785
519,4.141354454131259
520,3.688993566446839
521,4.492761185756733
522,5.5206695807942525
523,3.2837485574214313
524,4.812655555940416
525,6.289862552185304
526,3.8235846682804686
527,3.9842123833446976
528,5.318825679919422
529,3.6993652251654723
530,5.617528193721307
531,6.3244736273450215
532,4.988631541551558
533,3.823511647730488
534,5.075937890283005
535,3.9635591896355598
536,2.997433924011547
537,4.4985615533298855
538,6.978903903647862
539,6.974165573179902
540,3.556532816334026
541,3.495770871556661
542,6.478375893913868
543,4.7580606365751414
544,5.301324167748973
545,6.233224830571013
546,4.413015856403559
547,3.9362341609881737
548,6.769605647418848
549,5.9543151550227895
550,4.005757914360469
551,8.223890023219344
552,3.007419872563991
553,4.3986936679866915
554,4.413835445128719
555,4.962610504600528
556,3.278784639478404
557,4.238105342632211
558,4.7806734221604525
559,4.482051898120862
560,6.2482610037255215
561,4.794853772757089
562,5.269321935141929
563,4.257193008292453
564,5.994365622300711
565,5.8883070815861425
566,8.540791912037422
567,4.70643755798524
568,3.070920145574461
569,3.6876736789450644
570,4.257177481994286
571,3.9050557191519593
572,5.044089213523324
573,3.729377756082444
574,3.968324019660194
575,4.858819114038347
576,3.29000284726208
577,3.6924480259844676
578,4.10171720079019
579,4.3937037199854485
580,2.8280800509190716
581,2.9516167005734415
582,5.541461739786944
583,4.970242746361323
584,8.346620371386557
585,3.7004209706059843
586,4.671842245057071
587,7.45165910949184
588,4.2976637521495835
589,4.904672331502537
590,4.823717356840858
591,6.803403133323813
592,8.985296848098502
593,4.138462523337596
594,3.2903579238822687
595,4.22405086988311
596,5.807894385693252
597,4.508681284486979
598,5.721859833201098
599,5.335836140759357
600,3.5919837717978296
601,3.191859465778097
602,5.239814869372225
603,4.755554935629847
604,3.7116499876976046
605,5.959653803061044
606,5.177424966179409
607,4.85512281981444
608,4.723466314456727
609,7.56105755369482
610,4.365826912128912
611,5.717539404157442
612,2.9145885881945937
613,4.502341021117604
614,3.571972570685275
615,4.388375267075333
616,6.15331736037539
617,4.256480412152521
618,4.021496002200881
619,4.817484227777317
620,3.8355251561703887
621,5.519553172867189
622,5.434787470780088
623,2.7596724501112595
624,6.3448133532948185
625,2.8472515047700435
626,4.018087909049786
627,5.075979351392005
628,5.608756671497865
629,2.7290414755503476
630,3.4662331157765873
631,5.433203620283725
632,3.5354394797973274
633,6.473138069156701
634,6.221632615308588
635,4.754953279497827
636,2.438896232323333
637,5.837557915758983
638,4.430027053307875
639,4.199863661743489
640,3.2885467590698654
641,3.2319880486465897
642,4.308497715774841
643,4.020692525417417
644,7.490511530118929
645,3.9734521503586127
646,3.285401762038806
647,4.395068695681379
648,4.155733172492847
649,4.26948840626078
650,3.7595986469852614
651,4.051863279205196
652,5.8123790745755315
653,7.247270320572922
654,4.177552202180696
655,4.689286902448074
656,4.1437170586076935
657,4.2734923616076115
658,3.945773713078735
659,5.3318203816525624
660,3.9564102341361815
661,3.1835950031530564
662,5.958973478737056
663,4.7263977092245995
664,4.001505552851568
665,3.2208012540034034
666,3.87010891616544
667,4.700272541468878
668,6.992071129021482
669,3.5055426892787134
670,5.167421079903659
671,7.448810648848893
672,4.79242267020139
673,5.58909463187804
674,2.716940091556007
675,3.7168145265969135
676,6.732353840285071
677,2.7843041068888352
678,4.25764937674797
679,5.653985034740996
680,4.722136634037488
681,3.4734840778204346
682,4.1465372782421985
683,5.610459076815567
684,6.629950988217489
685,8.473672683860043
686,6.975999127521987
687,6.631698472476926
688,4.6853125209024356
689,5.505014296388771
690,4.4277311812828986
691,3.297972580372573
692,7.654123933478972
693,5.967384578390548
694,5.188764320846409
695,6.65675217613926
696,7.135684913905671
697,7.313029034007351
698,3.8857492010932724
699,7.148445405871883
700,4.082493943582581
701,5.768097683800158
702,5.030818748259705
703,4.847150476714534
704,5.477503202206694
705,3.34998444935962
706,4.589392230836829
707,3.7252251366125035
708,3.8771131342968395
709,4.602511368821359
710,3.496466366031072
711,4.2290933149037295
712,5.962213966062451
713,3.3959642360852618
714,5.650438499987961
715,4.214486086987023
716,4.136779708000418
717,3.27411901588578
718,3.8786937777141817
719,4.7934285757159145
720,5.838477580644105
721,3.907213527560303
722,5.010371336884212
723,3.9616351580557856
724,3.3516973868809945
725,4.337336749586361
726,4.963336965142343
727,4.674605000921183
728,3.6680834943718814
729,2.291271906526066
730,6.9777421193833415
731,4.454383565544118
732,4.373913078748992
733,5.604544809952703
734,3.876918738842981
735,3.4942181861552615
736,4.496645253423966
737,3.877492964273128
738,3.3046553147167432
739,4.436103476391373
740,5.17852812648669
741,5.7190122076925185
742,5.565192503570494
743,5.5262228402735785
744,6.367625655174686
745,4.378879245139662
746,5.307854471500256
747,4.837617331141744
748,5.791504125777042
749,5.147526950526552
750,4.172940844424611
751,3.610776108083565
752,3.749155129249646
753,4.886359722700936
754,4.289191682270442
755,3.4052628866776398
756,7.2606160478126816
757,6.98051085320109
758,6.587556234639854
759,4.512097248845528
760,5.935116587737693
761,4.65414267503095
762,2.8308733358460545
763,2.6527869625281792
764,3.945968030828617
765,4.102638159997455
766,4.45731979529755
767,4.03779538639996
768,5.006103747657527
769,6.214215352584355
770,4.386414641304809
771,4.696020349985811
772,4.225783968408193
773,4.842575822939126
774,4.788649388549637
775,4.48087034732105
776,4.8626857096117995
777,5.707202144663943
778,4.905447020849405
779,4.163294581373505
780,6.660955834347333
781,6.376426680072837
782,6.185436534243079
783,3.5899231786649652
784,3.837567156283882
785,4.6682738681749685
786,3.4992421346341125
787,3.1620816305457446
788,5.427631372826426
789,6.528584368726821
790,4.332653349767567
791,5.036170329350366
792,5.80191538530507
793,3.7207867886399546
794,2.923313341083727
795,3.7038709269926446
796,2.613441457942031
797,7.96347069986917
798,5.068255179807645
799,4.9306228197149276
800,3.7139474028113106
801,4.261944363762103
802,6.241463906462242
803,3.861331139375367
804,3.877480927987591
805,5.018678074660806
806,3.7246104325397775
807,2.792073447817211
808,4.026956559956242
809,3.5029023547786484
810,5.384617142176048
811,6.452955649580236
812,4.9400388881719834
813,6.353508187565567
814,4.396945994367611
815,4.189310628187706
816,5.369127870763559
817,3.7851041264703724
818,3.7680204772497845
819,3.9975761954513294
820,4.907498680130869
821,7.100493443028181
822,3.6142573820439194
823,3.977199270752527
824,4.721723565115037
825,4.3258224856569205
826,4.121265468895884
827,4.611058604727151
828,5.898091531143762
829,4.269288670821063
830,4.325473317591589
831,4.892631937515483
832,3.5389115526620833
833,4.278912737219967
834,3.902880399385737
835,5.783260059326945
836,5.396126887902182
837,5.186313069094251
838,4.082532443101214
839,7.696738109862967
840,3.7361762327648296
841,5.945599062561698
842,6.0677947983605085
843,4.074588827268646
844,4.874386843241765
845,4.210332122296837
846,4.566039360528208
847,4.253143647129758
848,4.111988899849091
849,5.55266423800416
850,6.85289487107295
851,3.3070408050960918
852,3.8714061843974164
853,4.605404145115479
854,3.3755001153120867
855,6.2302559011976895
856,3.572301922217633
857,5.236853554813038
858,8.093119836937278
859,5.524731020079952
860,6.263152947310174
861,3.627470699548597
862,4.166955200365421
863,5.416890320813178
864,3.7228755756646965
865,5.834888386113912
866,3.9179562994256774
867,6.268889199215609
868,3.7579982178934577
869,4.6178433539246235
870,5.440111981721694
871,4.488588665090916
872,5.61773759577181
873,3.7200483120725147
874,3.761917590471663
875,3.9104773981132275
876,4.755236554242734
877,4.603088515625332
878,5.89684357004649
879,4.262951862637016
880,3.9111010246913014
881,5.07530782414065
882,6.443909270608347
883,9.440261126946815
884,3.4573331001668324
885,3.815039957252989
886,3.40554224278387
887,4.382247495142063
888,5.082638950451546
889,6.271694900670055
890,3.9369574708452286
891,4.337589785591157
892,5.7078064860174695
893,3.133614503502745
894,4.633517089748991
895,4.035586787338399
896,4.304465307963612
897,3.9335152270990146
898,4.025484578339449
899,5.398403137581455
900,3.3603923902207926
901,5.812489978324959
902,6.42477600772901
903,4.246424168254397
904,4.207849940534135
905,4.329159992027948
906,5.249238890617485
907,5.169759793324863
908,3.646070296987342
909,4.393336292286222
910,3.6786105896871972
911,5.032574218233149
912,5.218111255180818
913,4.45426525397219
914,3.834319680913679
915,5.43859602706127
916,4.648574187000583
917,3.8539241208916497
918,5.612542778169838
919,3.139554374141722
920,4.927872517051267
921,4.874415367056935
922,5.253233207071111
923,3.362307844377359
924,3.7486282923552205
925,3.603815014446926
926,3.756788254402917
927,4.459855189976803
928,3.3337934678354837
929,6.2935421199204935
930,3.850367544908065
931,3.524746298973677
932,5.134474491096442
933,3.980818206183201
934,5.466536605762989
935,3.7326222241517844
936,4.26628395365903
937,3.2142085117734527
938,4.244949696351503
939,3.0263689027292426
940,3.6248982328290094
941,4.118091007791825
942,5.392580940908485
943,4.3253065748726005
944,2.7151911557829465
945,3.702670411270042
946,5.256403557502889
947,5.301257992057102
948,3.933422201818181
949,3.4419218752177874
950,6.354797152108646
951,4.427723630725297
952,3.6952653076864634
953,4.272178517902538
954,3.8498079204267635
955,4.8295361408536746
956,4.1264642349424925
957,3.1831111137721697
958,4.5270817716957525
959,3.3891032722291636
960,5.721231662229434
961,4.427274183050396
962,3.1527540588712513
963,4.9942819456954
964,5.427943262187451
965,5.366540152962342
966,4.3529053626748215
967,4.259757904138969
968,8.659005225397426
969,7.479231939757039
970,5.124526009932521
971,3.4851002711735823
972,4.419245865211904
973,4.421978629486216
974,3.4568692536010683
975,5.111879445979062
976,7.198405050093473
977,4.961019736349704
978,4.573338071770793
979,3.0695857312896595
980,4.20460807224297
981,4.451455980864972
982,3.4535172266631973
983,4.617567362300429
984,4.344523355626697
985,3.2496678482409025
986,3.102365842506185
987,4.860909364947342
988,3.5654728650573215
989,3.4910366551311114
990,4.0810144121583445
991,3.6716303924673026
992,3.9504239340971266
993,5.742577247301936
994,4.6411771217802675
995,5.461425574148441
996,3.676155180976262
997,3.847080984292816
998,4.853721367507067
999,3.1246405244302844
